Tracking Number,Coll. Subset,AMNH Acc Number,Division Accession Number,USI Barcode Number,Other Numbers Category,Catalog Number,Database Source,Class,Subclass,Order,Suborder,Family Name in Database,Family Author Name - Last 1 ,Family Author Name - Last 2,Family Author Name - Last 3,Family Author Name - Year,Real/Upated Family Name,Genus Name,Genus Author Name - Last 1 ,Genus Author Name - Last 2,Genus Author Name - Last 3,Genus Author Name - Last 4,Genus Author Name - Last 5,Genus Author Name - Last 6,Genus Author Name - Year,Real/Upated Genus Name,Subgenus Name,Species Name in Database,Species Name Real/Updated,Species Mispelled,Species Author Name - Last 1 ,Subspecies Author Name - First 1 ,Species Author Name - Middle 1 ,Species Author Name - Last 2 ,Species Author Name - First 2 ,Species Author Name - Middle 2 ,Species Author Name - Last 3 ,Species Author Name - First 3 ,Species Author Name - Last 4,Species Author Name - Last 5,Species Author Name - Last 6,Species Year,Subspecies Name,Subspecies Author Name - Last 1 ,Subspecies Author Name - First 1 ,Subspecies Author Name - Middle 1 ,Subspecies Author Name - Last 2 ,Subspecies Author Name - First 2 ,Subspecies Author Name - Middle 2 ,Subspecies Date,Notes: Taxonomy,Determined by Verbatim,Determined by Title,Determined by First Name 1,Determined by Middle Name 1,Determined by Middle Name 1,Determined by Last  Name 1,Determined by  Suffix 1,Determined by First Name 2,Determined by Middle Name 2,Determined by Last  Name 2,Determined by First Name 3,Determined by Middle Name 3,Determined by Last  Name 3,Determined by First Name 4,Determined by Middle Name 4,Determined by Last  Name 4,Determined by First Name 5,Determined by Middle Name 5,Determined by Last  Name 5,Determined by First Name 6,Determined by Middle Name 6,Determined by Last  Name 6,Determined by Year,Determined by Institution,Notes: Determined By,NOTES: Specimen Notes,Notes: on Labels,Type of Type,Specimen Number,Photographed,Storage Medium,Preservation History,Storage #/ Storage Container,NOTES: Storage,CITES Status,Sex,Stage,Body Part/Location,Host AMNH Catalog Record Number (link to),Host AMNH Relationship,Host Condition,Host Relationship Other Institution Voucher/Catalog  Number,Host Other Instituion Relationship,Host Common Name,Host/Associate Relationship Other_Host Genus,Host/Associate Relationship Other_Host Species,Host/Associate Relationship Other_Host Subspecies,Host Sex,Host Condition,Host/Associate Relationship Other_Host Institution,Collecting Method,Locality Verbatim,Continent,Ocean,Sea/Gulf/Strait,Lake/Pond/Reservoir,Bay/Harbor,River/Creek,Stream,Mountain Range,Mountain,Island Group,Island,Country,Department / Province / State,County,City/Town/Hamlet,Specific Locale,Notes: Locality,Macro Habitat,Micro Habitat ,Substrate,Temp C,decimal latitude,decimal longitude,Latitude (from),Lat (from) NS,Latitude (to),Lat NS  (to),Longitude (from),Long (from) EW,Longitude   (to) ,Long EW  (to),Elevation from (m),Elevation to (m),Elevation from (f),Elevation to (f),Depth (f) start,Depth (f) end,Depth (m) start,Depth (m) end,Fathoms,Collector Verbatim,Collection,Collection2,Collector1_Title,Collector1_FirstName,Collector1_MiddleName1,Collector1_MiddleName2,Collector1_LastName,Collector1_Suffix,Collector1_Institution,Collector2_Title,Collector2_FirstName,Collector2_MiddleName,Collector2_MiddleName2,Collector2_LastName,Collector2_Suffix,Collector3_FirstName,Collector3_MiddleName,Collector3_MiddleName2,Collector3_LastName,Collector3_Suffix,Collector4_FirstName,Collector4_MiddleName,Collector4_LastName,Collector5_FirstName,Collector5_MiddleName,Collector5_LastName,Collector6_FirstName,Collector6_MiddleName,Collector6_LastName,Date Collection Verbatim DB,Collection Date Season,Collection Year (from),Collection Month (from),Collection Day (from),Collection Year (to),Collection Month (to),Collection Day (to),Donor / Expedition / CollectionSource,Donor / Expedition / CollectionSource,Donor (Received from) Verbatim,Donor (Received From) Institution,Donor Prefix,Donor 1 First Name,Donor 1 Middle Name,Donor 1 Middle Name2,Donor 1 Last Name,Donor 1 Suffix,Donor First Name2,Donor Middle Name2,Donor Last Name2,Donor from2 Suffix,Donor First Name3,Donor Middle Name3,Donor Last Name3,Date Rcvd verbatim,Date Rcvd. Season,DateRcvd Year (from),DateRcvd Month (from),DateRcvd Day (from),DateRcvd Year (to),DateRcvd Month (to),DateRcvd Day (to),NOTES: Accession Note,Associated Publication (verbatim),Journal_Title,Book_Title,Chapter_Number,Article_Journal_Vol Number,Article_Journal _Issue,Article Number,Article_Journal_pp,Article_Journal_Plates/Figures,Plate,Publication Year,Author Verbatim,Article_Author LastName,Article_Author First Name,Article_Author Middle Name,ArticleAuthor2_LastName,ArticleAuthor2_FirstName,ArticleAuthor2_MiddleName,ArticleAuthor3_LastName,ArticleAuthor3_FirstName,ArticleAuthor3_MiddleName,Author4 Last Name4,Article_Author First Name4,Article_Author Middle Name4,Author5 Last Name5,Article_Author First Name5,Article_Author Middle Name5,Author6 Last Name6,Article_Author First Name6,Article_Author Middle Name6,Article Title,Notes: Publications
M240,Mollusca,,10308,,,314986,,,,,,Turridae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,2,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Sua County,,"Just north of Breakers Point, south of Aua (near entrance to Pago Pago Harbor), sieved through 240 micro meter sieve",American Samoa,,,live corals broken and washed,,,,,,,,,,,,,,,,,,1,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,16-ene-93,,1993,January,16,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. July 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M241,Mollusca,,10308,,,314987,,,,,,Buccinidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,1,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Sua County,,"Just north of Breakers Point, south of Aua (near entrance to Pago Pago Harbor), sieved through 240 micro meter sieve",American Samoa,,,live corals broken and washed,,,,,,,,,,,,,,,,,,1,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,16-ene-93,,1993,January,16,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. July 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M242,Mollusca,,10308,,,314988,,,,,,Buccinidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,1,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Sua County,,"Just north of Breakers Point, south of Aua (near entrance to Pago Pago Harbor), sieved through 240 micro meter sieve",American Samoa,,,live corals broken and washed,,,,,,,,,,,,,,,,,,1,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,16-ene-93,,1993,January,16,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. July 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M243,Mollusca,,10308,,,315020,,,,,,Buccinidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Sua County,,"Just north of Breakers Point, south of Aua (near entrance to Pago Pago Harbor), sieved through 240 micro meter sieve",American Samoa,,,live corals broken and washed,,,,,,,,,,,,,,,,,,1,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,16-ene-93,,1993,January,16,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. July 2004, dried-out alcohol specimen",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M244,Mollusca,,10308,,,315286,,,,,,Carditidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,2,,EtOH:,,,,,,,,,,,,,,,,,,,,snorkelling,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Lealataua County,,"SW side of Tutuila Island Between Afao and Amaluia, sieved through 240 micrometer sieve",American Samoa,,,rock and coral rubble wash,,,,,,,,,,,,,,,,,,surface,1,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,15-ene-93,,1993,January,15,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. May 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M245,Mollusca,,10308,,,315287,,,,,,Neritidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,1,,EtOH:,,,,,,,,,,,,,,,,,,,,snorkelling,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Lealataua County,,"SW side of Tutuila Island Between Afao and Amaluia, sieved through 240 micrometer sieve",American Samoa,,,rock and coral rubble wash,,,,,,,,,,,,,,,,,,surface,1,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,15-ene-93,,1993,January,15,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. May 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M246,Mollusca,,10308,,,315288,,,,,,Hipponicidea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,1,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Itu'au County,,"S. side of Tutuila Island, North of Pago Pago International Airport, public beach near Arau, sieved through 240 micrometer sieve",American Samoa,,,mostly Halimeda and rock washes,,,,,,,,,,,,,,,,,,0.5,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,15-ene-93,,1993,January,15,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. June 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M247,Mollusca,,10308,,,315289,,,,,,Neritidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,2,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Itu'au County,,"S. side of Tutuila Island, North of Pago Pago International Airport, public beach near Arau, sieved through 240 micrometer sieve",American Samoa,,,mostly Halimeda and rock washes,,,,,,,,,,,,,,,,,,0.5,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,15-ene-93,,1993,January,15,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. May 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M248,Mollusca,,10308,,,315290,,,,,,Trochidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,3,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Sua County,,"Just north of Breakers Point, south of Aua (near entrance to Pago Pago Harbor), sieved through 240 micro meter sieve",American Samoa,,,live corals broken and washed,,,,,,,,,,,,,,,,,,1,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,16-ene-93,,1993,January,16,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. May 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M249,Mollusca,,10308,,,315291,,,,,,Trochidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,1,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Sua County,,"Just north of Breakers Point, south of Aua (near entrance to Pago Pago Harbor), sieved through 240 micro meter sieve",American Samoa,,,live corals broken and washed,,,,,,,,,,,,,,,,,,1,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,16-ene-93,,1993,January,16,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. May 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M250,Mollusca,,10308,,,315292,,,,,,Trochidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S.,,,Hewitt,,,,,,,,,,,,,,,,,2004,,,,,,4,,EtOH:,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,Sua County,,"Just north of Breakers Point, south of Aua (near entrance to Pago Pago Harbor), sieved through 240 micro meter sieve",American Samoa,,,live corals broken and washed,,,,,,,,,,,,,,,,,,1,1.5,,R. C. Brusca and R. Wetzer,,,,R.,C.,,Brusca,,,,R.,,,Wetzer,,,,,,,,,,,,,,,,16-ene-93,,1993,January,16,,,,National Geographic Society - Weiler Foundation South Pacific Expedition,"National Geographic Society - Weiler Foundation South Pacific Expedition, S. Hewitt det. May 2004",Smithsonian Institution,Smithsonian Institution,,,,,,,,,,,,,,01-nov-99,,1999,November,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M251,Mollusca,,10310,,,315335,,,,,,Trochidae,,,,,,Umbonium,,,,,,,,,,guamensis,,,Quoy & Gaimard,,,,,,,,,,,1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W.Christians,,,,W.,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1960's,,1960,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M252,Mollusca,,10310,,,316415,,,,,,Olividae,,,,,,Oliva,,,,,,,,,,vidua,,,(Roeding,,,,,,,,,,,1798),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W. Christians,,,,W.,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1960's,,1960,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M253,Mollusca,,10310,,,316446,,,,,,Mitridae,,,,,,Pterygia,,,,,,,,,,conus,,,(Gmelin,,,,,,,,,,,1791),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W.Christensen,,,,W.,,,Christensen,,,,,,,,,,,,,,,,,,,,,,,1960's,,1960,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M254,Mollusca,,210310,,,317885,,,,,,Strombidae,,,,,,Strombus,,,,,,,,,,bulla,,,(Roeding,,,,,,,,,,,1798),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W.Christians,,,,W.,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1960,,1960,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M255,Mollusca,,210310,,,317889,,,,,,Strombidae,,,,,,Strombus,,,,,,,,,,gibberulus,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W.Christians,,,,W.,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1960's,,1960,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M256,Mollusca,,9369,,,318066,,,,,,Terebridae,,,,,,Terebra,,,,,,,,,,nitida,,,Hinds,,,,,,,,,,,1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,Dry,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W. Christian,,,,W.,,,Christian,,,,,,,,,,,,,,,,,,,,,,,1960,,1960,,,,,,Dorothy Germer Collection,2997,Dorothy Germer,,,Dorothy,,,Germer,,,,,,,,,01-sep-84,,1984,September,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M257,Mollusca,,9369,,,318093,,,,,,Terebridae,,,,,,Terebra,,,,,,,,,,gouldi,,,Deshayes,,,,,,,,,,,1859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W. Christian,,,,W.,,,Christian,,,,,,,,,,,,,,,,,,,,,,,1960s,,1960,,,,,,Dorothy Germer Collection,3005,Dorothy Germer,,,Dorothy,,,Germer,,,,,,,,,01-sep-84,,1984,September,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M258,Mollusca,,9369,,,318098,,,,,,Terebridae,,,,,,Terebra,,,,,,,,,,propinqua,,,Pease,,,,,,,,,,,1869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,Dry,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W. Christian,,,,W.,,,Christian,,,,,,,,,,,,,,,,,,,,,,,1960s,,1960,,,,,,Dorothy Germer Collection,2999,Dorothy Germer,,,Dorothy,,,Germer,,,,,,,,,01-sep-84,,1984,September,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M259,Mollusca,,9369,,,318100,,,,,,Terebridae,,,,,,Terebra,,,,,,,,,,plicatella,,,Deschayes,,,,,,,,,,,1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,Dry,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,Wm. Christian,,,,Wm.,,,Christian,,,,,,,,,,,,,,,,,,,,,,,1960s,,1960,,,,,,Dorothy Germer Collection,2996,Dorothy Germer,,,Dorothy,,,Germer,,,,,,,,,01-sep-84,,1984,September,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M260,Mollusca,,210310,,,318162,,,,,,Bursidae,,,,,,Bursa,,,,,,,,,,affinis,,,Broderip,,,,,,,,,,,1832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,William Christian,,,,William,,,Christian,,,,,,,,,,,,,,,,,,,,,,,1960's,,1960,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M261,Mollusca,,210310,,,318202,,,,,,Bursidae,,,,,,Bursa,,,,,,,,,,rhodostoma,,,(Sowerby,,,,,,,,,,,1835),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,On coral reef,,,,,,,,,,,,,,,,,,,,,William Christians,,,,William,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1960's,,1960,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M262,Mollusca,,210310,,,318638,,,,,,Mitridae,,,,,,Neocancilla,,,,,,,,,,papilio,,,(Link,,,,,,,,,,,1807),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,, ,American Samoa,,,taken in sandy area,,,,,,,,,,,,,,,,15,,,,,W.Christians,,,,W.,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1960's,,1960,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M263,Mollusca,,210310,,,318810,,,,,,Tonnidae,,,,,,Tonna,,,,,,,,,,perdix,,,(Linne,,,,,,,,,,,1758),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago,,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,W. Christians,,,,W.,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1962,,1962,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M264,Mollusca,,10023,,,275447,,,,,,Patellidae,,,,,,Cellana,,,,,,,,,,pricei,,,Powell,,,,,,,,,,,1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,,Pago Pago ,at front of Rainmaker Hotel ,American Samoa,,,,,,,,,,,,,,,,,,,,,,,,J. & M. Coltro,,,,J.,,,Coltro,,,,M.,,,Coltro,,,,,,,,,,,,,,,,Nov. 1994,,1994,November,,,,,Old/Johnson Malacology Fund,,J. & M. Coltro,,,J.,,,Coltro,,M.,,Coltro,,,,,05-may-95,,1995,May,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M265,Mollusca,,10023,,,275464,,,,,,Cyclostrematidae,,,,,,Arene,,,,,,,,,,sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,snorkel,,,Pacific Ocean,,,Afono Bay ,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,,,,American Samoa,,,under dead corals,,,,,,,,,,,,,,,,,,0.5,1,,J. & M. Coltro,,,,J.,,,Coltro,,,,M.,,,Coltro,,,,,,,,,,,,,,,,Nov. 1994,,1994,November,,,,,Old/Johnson Malacology Fund,,J. & M. Coltro,,,J.,,,Coltro,,M.,,Coltro,,,,,05-may-95,,1995,May,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M266,Mollusca,,10050,,,286687,,,,,,Muricidae,,,,,,Drupella,,,,,,,,,,rugosa,,,Born,,,,,,,,,,,1778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,Pacific Ocean,,,,,,,,,Tutuila Island,U. S. A. Territory: American Samoa,,,Pago Pago ,in front of Rainmaker Hotel.,American Samoa,,,under coral inside reef,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"June, 1977",,1977,June,,,,,Katherine C. Vaught Collection.,,Katherine C. Vaught,,,Katherine,C.,,Vaught,,,,,,,,,17-jul-95,,1995,July,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M267,Mollusca,,10310,,,311714,,,,,,Columbellidae,,,,,,Pyrene,,,,,,,,,,sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U. S. A. Territory: American Samoa,,,Pago Pago ,,American Samoa,,,,,,,,,,,,,,,,,,,1,3,,,,W.Christians,,,,W.,,,Christians,,,,,,,,,,,,,,,,,,,,,,,1960's,,1960,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,08-oct-99,,1999,October,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
